ids,predictions
1a8d7c50-c0d3-cac5-88a4-3616b02b0cd8,0.8173311912623623
993e8363-3307-a4b1-a783-2f41054184f5,0.5068906238968827
d2602862-ea82-b243-e70f-5e22e0b2688b,0.4480088786971354
b73e3f93-52a9-995a-3d70-7124423ac195,0.28179946960852864
f44053fc-877b-a86e-cc7f-3c7978bced30,0.16930491280575777
6d7dd22b-1f72-5b74-c6e4-78ccd3ee627e,0.09099518184041638
0ac6cb11-542c-3866-d725-1bae234dba1b,0.6472259705376453
2cd3ad03-833a-67c5-b85c-532ce97e1d8f,0.5499093961473831
c5e27815-c28b-570d-bc6c-20b8f9fcf1e1,0.550953132634367
3594843c-0c99-86be-6ad3-9ab6259688dd,0.17746864310004484
f4ada899-69aa-dcbd-6864-f7edca1194e7,0.4298268276698816
bffbb4e4-69bf-2481-025d-24b2d6fb49de,0.11001939344408182
4dcba5c0-9aad-0ff2-d0ae-9b9bff90a280,0.6065784925486595
e98de0a0-628b-84d4-9bf7-6c7ff3e0ce13,0.6523004024597914
96071cd6-09e8-921a-6f70-13197a7e0e0f,0.858697900354711
3a75ae5d-f4c7-e35f-4a7e-d645214088e6,0.37083361604108844
0cada2c8-c535-dda3-0e84-46c40cffba4d,0.42527034708100087
8d251cac-e3fb-f471-bb4b-523f5b0fc182,0.8279264558362853
91ec10b0-96af-d798-5b79-882bdf382f39,0.7150894892132371
a82a7fbd-f9ae-569d-c816-9f7d33ee6a73,0.12001362834149604
da183a85-be7d-ca51-4bdf-b209c68dddf3,0.24745753778226265
ae22abed-297f-9752-aa5c-7ea3725ef928,0.36925025452962484
a0ee8021-719b-4e04-c2a8-dd85f487f1a2,0.2230580160071755
2f68cf2e-6c0d-6416-fea7-4c5c92446862,0.3468045469286506
c3e7ce31-98fd-f863-7c1d-84154eb0b56e,0.2180178931096384
07e1f9a4-93c1-5878-1fd5-04afef28809c,0.3522453657001743
c6601970-e9ff-f41d-4899-3a14bb459fdf,0.6884328440017502
ff43b7c0-7061-c1b0-f634-9c89ac258244,0.7508953249101942
5457790a-3895-9f6e-47fe-7a8cd9be8fd3,0.34218720430337485
5fab6d86-073d-6ed0-e1fc-479e94814283,0.25934165217158245
5bdf3233-397c-b61e-318f-c77c6aa91ba4,0.16983907753276367
7e93abd5-601c-6765-2747-14eb50bada26,0.5135911459873734
8afa7211-17f3-1af7-b2b4-916472cd82f2,0.1636363411138308
da715243-1e7e-5f9f-5d13-349711a4ce58,0.4854571890656826
98639ea9-d373-ee09-d614-72b4a012bfd4,0.3414992101109279
760260ef-6115-1515-7cd6-7dfcd1181af6,0.5374197004410186
04682817-1d26-f502-2104-5c9c26a2a6f0,0.6638914021281839
71dd6ca7-bd56-79a9-ecc2-e843769336af,0.5966134577474798
1e81f5d0-019f-7d15-9dda-9ab06b470756,0.36338766427043745
a01587e3-e7e4-891e-82bc-75c2b664b73e,0.37832227314069355
877837af-4076-14fd-87a7-96c40f68c33d,0.26372199631827753
ea324d73-835d-3af2-fafb-eea842d3b02c,0.6908404994130793
176ea672-2017-e969-6711-f73a1a876b2c,0.6771612387355727
09c3de76-c0c8-71e6-3f5f-b6d26a3a0a65,0.35927579128272535
9a399f13-718e-6958-2938-7745f1276243,0.46045580958566557
af997110-c521-8e45-f95c-249dc747f0ba,0.15864844288448332
9b2a14ce-73c4-9e88-cd1b-44cbdb9db403,0.4831082813449467
053db954-99f7-8e06-2020-5109ba0de6c2,0.4355268870342014
bb53c55c-0e5a-af2a-4d1c-dedce5d94901,0.7757697577164362
18f92f6a-e0fb-70e8-72fe-a98e441954f6,0.8270942079229151
fef99801-5876-15c8-88ae-3ede3849ab85,0.7131671535895576
3a8992ff-b12f-a646-4bb0-c6b2fc585eed,0.2218453860685181
e392749d-6b85-4a65-94af-8b05bc170420,0.17583474048813613
dc36b2c2-7017-7909-de4b-72bdccac9b0d,0.20265332514394396
e9668b94-909b-c1a6-2cd8-2c158cc97dd8,0.271085759200424
3174d40e-e6b9-a749-0886-5f80c3b25378,0.9632421922718033
564df17f-0886-5dbe-db30-af547bd774bd,0.334913582324243
da2840e5-8d91-f215-45b5-6fd67ba1cfad,0.3568032863829884
af88aa8d-7cb7-fb3e-c44a-8923e5d5afd8,0.640195858258279
3e752b39-ea6d-a3fa-44dd-68135b84622a,0.5899738729465572
0364910b-171e-461f-7d4c-50d6bad09a41,0.274146910661905
20ae1fd0-fe60-8ab5-2c0f-797069b15380,0.39695616541714296
619d4a15-33f5-491b-7e8c-340eedfd77cb,0.507129896821926
9c8f933f-69ae-3ad5-6dfe-f6944c1d9766,0.5074675183741602
59cab701-336c-f789-652e-84f8cadb6792,0.446097099714698
2431baf1-7572-80e7-2086-45c0eedc9fed,0.5827365415078313
544c83fd-b91e-6f3a-6fa0-7b47556b2ab7,0.20494460650680255
bfadc223-61ec-b991-d354-9c516c91add1,0.3883911011449295
82b57eed-cd43-1e2f-2ded-0f5efbc3530f,0.34649535387380803
823ac003-d454-a5c1-dd1e-ddfd6f2d0689,0.2217982913528169
1a2d2900-6327-8909-66a9-ad8b722d8b16,0.6069169385832254
273f73c3-bdf3-84eb-a8c9-53cbfcf6a68a,0.2307505844912104
9919ee41-aca1-4ae3-4e29-29410d7a479d,0.19461470438856865
1fd2ef30-1e2a-97c9-e628-c22755a8ffd7,0.2666790145430744
325796b4-aa96-d975-8ec4-d56740efc85c,0.6737356150061851
71a06c12-f31e-04ae-d05d-557b7bd77f5d,0.3150325664119933
c7793b16-bc24-b758-877b-9a73809a6552,0.21500264180928896
6a0dcd81-d9c8-d9fa-4b60-d12b8c5d248a,0.64829714215855
7543659d-c522-b44e-af86-def056d114c4,0.3896924933087796
04d8fd80-4873-a2c5-ea02-ff8658a9c2cb,0.7678214631669988
67320ed9-89b3-8173-8b92-321dc65e2e42,0.6643791403847734
741fde80-d1df-c472-8e2a-7d03997c3f4f,0.8057103040192597
49b683ab-30fc-49cc-c4ca-2fdd47cf5852,0.18011377840341514
7d608bff-10c4-3b80-8d52-af874dfe7c50,0.682193175233708
bc02ee55-9d0c-beea-36c2-9b82394d0b11,0.18887829382891064
935ff388-f51b-a02f-574f-55bf681e1901,0.33216760394251466
9ad23bb4-6590-daab-97b5-f023db178d1f,0.3056190717072702
f3288356-fb47-45f9-dd3e-f23470f4821f,0.6839824579904104
5e715f14-f29d-5ac3-c5a4-ec07023fa8fd,0.2500754570927567
5b565147-c25a-5dc6-b98a-d2c61b59c640,0.36573161574545204
bb131e44-0cfa-6dc3-ba4c-6c8526c3625a,0.20638053166931075
6bd0248a-ecac-cb4a-752b-dd9e60b9abb7,0.42163225936690407
b7b30f90-e342-9005-bb2f-283b9b67cafe,0.7970039253069912
ccfef6f5-13a1-e681-3557-55a74bf580a1,0.16250070927242988
697df389-80ea-0b7e-184b-01ab2dcdd55a,0.16079769155102255
864a3c4a-7744-8a58-96cb-af31805ae55c,0.6410552015562394
2d72531d-492d-3dc8-0750-f868d7d9f208,0.33841456802343906
f4834062-e1d4-0c13-19fd-1345450eb29d,0.6612760704395283
38855116-c783-2cf9-6655-db94307f7836,0.2964959745342039
3fb8b248-3f98-2cbe-18bf-fa6a9db7a810,0.22491909022098355
814efd7b-aedf-ded5-4a51-99ff49fa903a,0.09058785079684314
d51f31cd-c3bd-1c23-9e18-2be96db26514,0.31625332287479585
068fc368-3df1-7472-0762-97ce2406136a,0.5378089445000886
01387c45-e26e-3663-f133-7e85f3c8849d,0.6827942692643845
8cb60cc5-1b45-4ee2-ccef-9df7a804b0a5,0.13524213622812847
2674dfa2-0a8a-18d4-c9cd-4137604e9287,0.5291411951780207
ec16919c-6ad2-25f4-ed2f-48fdf2529609,0.1981342833552721
8a61b684-964f-119b-e7a9-55feca61d1cd,0.12912332374668573
134e0dd5-7f31-b7ef-ad06-763b32fa4eaa,0.5846610113392859
09cf6e1f-8074-7034-e2fd-6bdece9014a7,0.3149743421708101
115b4c9f-10a3-51cd-5f7f-29cc168b5571,0.5455286316030219
758f8c62-83ab-0be6-d2fd-92ef2c273c77,0.6270898841526664
e5e7fd7c-6cea-6785-06af-7e4b100633e3,0.4442684437811284
18b2b51d-41f4-8abc-5f59-60dfc23b3da8,0.824153874188426
f74a403e-9524-9264-4ac5-3cbe5d70e902,0.25462922895941975
00c426db-e6c1-d8c1-0a5c-0f67bf7cbacd,0.23456941250109498
673c9a5d-0f8d-8465-6d8a-ba55c712de10,0.0772001433660934
3f653006-2b9f-3b34-74c4-908f65d4a1ce,0.07839049091589398
c41b6cd1-8f4b-0d50-308c-57a039f70fb6,0.592348268138305
4cc52905-db7a-2b04-b643-660b3b94a0f8,0.507152692858744
6c6c8943-9f9d-208b-4e35-aaaa3e26087b,0.392508636805849
36a60e2d-3760-17fe-8b24-71fa31e676bd,0.3391888366518357
02d635c7-5e91-01fd-915d-16a081ac9652,0.25924010231671607
47867d31-cff1-38c7-9fcc-9a9414287b15,0.14254011092711316
0b3900f8-0bf1-da5f-7de3-bb39e1381b3b,0.4019208845830596
a7b5ca38-8dc2-2ba9-e80c-468f720cf262,0.4334355367366902
28ef41f9-b7ea-6a96-cd06-bcc2c0ee0d3b,0.20781287804389073
f81d3d61-eecd-3f79-14c5-0f033a46cf5e,0.1597583303431472
feb76df6-2719-90b8-0439-ff1ac9c1866d,0.5835179941304519
3b37ff49-4671-08e6-5a02-fcc3dcee833c,0.34646721573734485
21ec1b40-e460-c2f2-15ce-88ac9dd6e889,0.5361527185453643
3c19d347-7aa9-8b3e-0673-97965e3a05c2,0.17322930848474116
9c799555-b35a-3ba6-7788-2b6db1d84eb9,0.782681694359021
c9163c23-1d76-fe01-bff5-310ea28a63c6,0.41818041371825365
3b5a3cdb-fb18-2201-2bf7-5f85e0d709d9,0.250147240044506
38e1d0d1-4d7f-aea2-4c63-8251b729e82c,0.8004223786282222
ed39ec9f-8916-d0c8-f60e-c4b6475dc35c,0.4325626784040072
b0a3df49-c7a2-761f-e065-7f9c3775d250,0.6756872694992543
5c545604-60f2-88d6-1aee-3994a26e3471,0.5203072508477133
cdb01737-5594-b17c-86a0-dbc2e9dae47b,0.36503695997030194
adb8ac05-0a77-bdea-f50c-3c5813fb6f2f,0.181084993700301
31d64337-e01d-e73a-06f5-9fc747683b8d,0.1774310731517807
dd3b1051-391d-4e99-9496-aa4ec64a60d0,0.17670006236038482
089906b1-a4ec-7523-4e4b-9eb4d6b9eaa2,0.6320482256251369
15a51125-c4df-f27c-072d-66d5fe487529,0.18077482781048407
bf21b0de-0ba9-e78a-b618-703ff5a790ca,0.22832286897518628
4d10c333-d80e-fc2f-65aa-0e1e1e3950be,0.6333429622540131
3fe9336f-7b9c-ff23-a707-9fc61870268f,0.7092058528685778
de0ab63f-5825-c8e3-be22-4983524debe5,0.6411963919980499
ad3db09d-609f-4518-4bb1-f99f7c497039,0.7292992589598002
baa5c890-783a-65e8-dcfd-65afb72fe0af,0.36194004136992985
3b94f5ef-37ee-688d-d98f-ff2ce82c5737,0.34669141229172656
578539f7-5d0a-7ce1-9b73-091a98500ed2,0.23029524023656203
f07778bd-b7ac-04cd-91b6-74249567c70d,0.29545802865464055
57a97948-21ee-6c9e-3338-6950acde37dd,0.13018223057127284
46950847-63ab-f174-8d4e-f3c66aeed621,0.6054278632653802
fd6013d2-aa5f-4ba7-d5e1-7e590d1ae4d6,0.44949526837035414
43c0d46b-c023-d30a-c46b-5c2118b92080,0.2501361972691696
472c2076-c54a-3932-99d6-2ce997665b71,0.5662705799442029
d96319e6-d80a-338a-9935-e0063cedbca5,0.4111986841946038
79209899-9acd-6130-3ce8-110947f2baa4,0.30250255130261844
ebd3174c-a102-d347-a58d-7e7b19683817,0.5310387808062291
5ef4d8c5-6f30-9745-cf29-638b30ada644,0.36437387646563896
a908754f-da74-668b-cc2d-4eb4704d9dc0,0.11165743320245852
e3899570-0161-9959-799d-db7c56569aba,0.3955754328265648
cf0e0bef-9380-1d9c-41d2-4aa18c735c78,0.2017668675965398
3b56f60c-6fe5-b145-eaa2-5adbae3cfbe1,0.08904642687438066
b9c1f52b-dba2-8e5f-1fe0-cee00e325833,0.5488500783966904
f853a4dd-e307-83e4-4e65-37d7577820d9,0.7424216184660608
bc6ef7c7-c100-8eae-ee83-6701b885d064,0.4432723276893058
588f469d-58eb-d5b1-1236-1bc213b62de3,0.5889318494503193
06188582-c7ef-4d9d-9a66-3c28f98677ad,0.5164733944469436
80c4f72d-369e-5ba9-b081-6622fb458ad0,0.5493996814495874
ba1e657b-b713-b63f-50a6-44fdec9ddf80,0.6806237451040624
6c409951-a929-c959-3b75-1cc6f208a4d4,0.06722029578442207
3c8b947e-ce24-ec37-009f-543827cf0a02,0.42121294322347014
46767ff8-6f0e-c5c6-a8f8-a220949ed534,0.573502595222775
b1a5fbde-a3b7-8559-6806-4cf6fcbcfa08,0.4568796022490236
7a8b4352-5e0a-e845-58d1-9a5589dcd169,0.8842711892812085
e375877d-acd9-434e-eeeb-78653d7eff22,0.8520428495364121
cbcf1acd-ace1-d6cf-15d4-28c6276d2259,0.929152104933149
30c13e73-0c84-deef-65d0-827213ccc798,0.5546960722031393
ba9d39dd-ba65-b5b2-e631-2ecc9ae58652,0.3932656475658615
e94c3034-b17c-3aa4-d539-edac1d911146,0.3565090862856616
197f8d19-6c49-d961-1514-c1fbce851bbe,0.20815001155579582
3dea1694-f9e3-5542-3ed9-54773374d601,0.6651812168036303
b57ecf23-7491-249c-b71f-5090b3f140ab,0.15258292631901205
1d043236-816c-715e-b363-1d69fcfa788a,0.22863354698935662
e1560b51-200e-a3dc-fb3d-169286f99a9b,0.6924579223260066
18b524a6-bf78-ac4a-008c-ce63e39c958b,0.6472577492508385
622f4e31-ef4e-f4d1-c729-ec9be48fac8b,0.49126227554799534
76de58af-d369-884c-6903-7d93787a6fcf,0.9572777660351363
cf845fce-539e-c455-5967-c6e0868c16e5,0.26948177726564715
e0224842-4752-11ab-f50a-ad6736a86541,0.22054297074318796
f7a78721-77f8-fa1d-8699-ff17e5e8e08a,0.6237382655189208
51f3fc47-6856-4630-0174-68883122677a,0.7425023650374356
4bffbe1c-2a3f-69d4-75f6-5d8cf0fd83af,0.6587514587229474
a34ee274-dd68-0053-4fab-1df2caa0fb37,0.4962296192240241
4b7dd91e-7309-5306-29e2-bbf258cb410f,0.3595077098813073
e05b87ca-0167-5eea-aebd-ae0486d01871,0.3142785919192025
cd4e93de-b6e1-8222-173e-572c646e3210,0.3352600845451402
a1c1de25-846e-8569-4c50-bbed17df85c5,0.33772249539434707
1189a759-fd33-5ac2-b4f1-8b207c3547a4,0.562227868941801
38d157b4-6a46-f257-f371-c9c3c75c9e32,0.331670307243646
1c56443f-2da2-2eb4-de5b-0168433b0356,0.42651323357076043
f579414b-a4bf-e864-7a2f-d37ebdc339af,0.1793878487162165
917a9597-6675-ac2a-861f-d236485eac8c,0.575505950246423
288fb089-b39f-f998-d4ab-038d3824fba1,0.338953865079222
6b39a88c-ee8b-e200-74ab-dfe6d4fa611f,0.4065994328293755
4e873510-80fa-a93c-1d10-cee7e402bee5,0.4436636769513425
36bab0d5-5a5a-f3c4-2a28-27aba60dcfd9,0.4461269143025103
a433901c-3c3e-f3db-56c8-bcc6761b9840,0.8138537222747593
1612317b-e0c6-02bb-c8df-a7e51ec78ab2,0.49809897038927053
f32d801d-24fd-070e-b270-3aaaca5dfb0e,0.1369367664366371
c85898f9-f05f-bff7-2d67-ec98fa903838,0.31508853375294954
79c69207-1198-cafd-0738-5a29a4e773d0,0.6352300018696007
f553c99e-0da1-21ba-9005-94316051201f,0.13808219197532512
129872fd-a310-bd34-8631-ae8930cf936b,0.13536850170144746
3d9a211e-3dc4-b545-69ef-caff146f4dde,0.5227674111122964
023e72b8-efba-b505-4603-6480b1052d76,0.2919485342233651
c7cf5766-850b-86c6-fcae-3ca8924ce480,0.14805434159847217
c1ec5080-bd17-d822-ce15-41431e256bed,0.34921816184723276
948bc8cb-3eea-47a3-afa6-52be1fd76fba,0.5701011479416573
cb8d11e0-e1ff-0c20-f9aa-01a9c78bfd0d,0.13771843033803538
fa8e032d-85fc-04a6-3e62-d367172255c3,0.5784335864296766
659f48eb-3032-1825-b555-15e365146212,0.6816980070300638
c4d803ec-0ee9-665f-e66d-71da7f6210e2,0.4322972235756162
bb921947-469c-17dd-9473-462fcc9b4b0d,0.2102564813315116
2908b68e-b06b-3426-da43-33a00d917cfc,0.6665100992579756
32ef248d-a136-169d-03f8-56c4b111876e,0.7035864106389992
bdd68383-0c48-7696-d66b-9874a5183c41,0.22467591752852845
ceaa477d-5641-6663-2f04-ce9cda1a8713,0.1852331919268222
3f7e387d-4c38-ff97-f714-393a262833f2,0.29872885239630254
4ca11bfb-e7ec-6314-e873-6fb5b22ac54d,0.2323185588724729
fc465677-008e-4f1d-a955-0746d6cebc4e,0.38899780185182137
cce64418-54a0-e133-fea8-51376b52250e,0.6716990302667207
6a51315d-d66c-ee01-ee5f-bf5d6aec49f2,0.6711637709889855
18fa989d-7983-cdb7-534b-df5f3c7e7ff0,0.4475810033982969
511bcd58-d567-71eb-2603-cb6edcbc8bc3,0.28898022344949176
9ca6deec-d57a-50b2-8873-383ae1ea5105,0.5853629790882524
6a94e829-7c04-d9b1-fe2f-083d88259aa8,0.4439484928134396
06bfb958-ad62-e83c-5cca-b1a98959d2cc,0.48065141036116904
7179b095-017b-6b46-b1ab-3bcecadfd64c,0.43377197024549574
d235c806-5f03-13d9-8396-8859cff41776,0.6155303210918335
daefb4d7-c392-a569-e86a-576848a2b686,0.3249579100442822
4499a54b-2edf-5b8b-9c46-154e5556a1e4,0.41252021833451097
97036772-ddd0-409f-6009-ad727f7e51f0,0.26762340770632076
5351ce50-5239-3297-679e-bfa22770824d,0.8007173144266444
cec0d397-73f7-7930-1563-a2e894fa3c7e,0.28207463061380683
fa0bd52d-30f5-7f86-f67c-54d55004e424,0.443141696216087
43d3c07f-53dd-c40f-c5dd-8c6b939b359a,0.15039841771711632
cd084c87-8260-3a87-73f8-a244985494b2,0.0712636881269773
36b4ad8c-1585-79de-bf51-134eabafffc8,0.7259259004832055
9fbe34bc-e3be-f6f5-5d2c-db6de044215f,0.11478511781625657
0f95c39b-6e73-8e7d-5bed-228645fd9939,0.7132115894285707
5f506030-6fbd-9c0a-2bc9-48cb54454ed4,0.8013192621257385
b2de6b72-e4a6-5767-dccc-54a697beaf5a,0.5735509452007856
689c8b0c-439c-0388-8450-5435fc9fa5a8,0.7413321322795934
f35aea2d-da58-a9f3-92ce-65ff994055df,0.4236258629082742
d3f1ece7-b130-9882-77e8-3063da68cccb,0.13196582903605653
8ec4e847-0540-d3ff-a92f-c9c1a8f303b4,0.23564724339488538
8028339f-2eff-c79f-b8ab-765199afc8f0,0.06887942780758058
eca476d8-457b-38a5-6216-cb0d72a0ea83,0.29357810919007554
e6363dc0-85d4-d84c-d5e2-922145db9502,0.2704409205796241
4668c983-c1fc-bcb4-b2d1-d102b17389eb,0.3807223003871638
38f60679-6aa7-18a0-4d67-6f88f45cd414,0.325543846616663
bf9868fc-4f8c-9b9c-704c-1d7d95c7b870,0.07585923588974419
6a1a11dc-8bd1-0f8b-6120-e7815d650bb2,0.6054286003975601
9f2b8534-0c3c-0467-a65b-65982ba89daa,0.4911561144796419
fa57f123-8371-3abd-d76b-cb23ba382df5,0.537385797999651
2b908665-446b-0637-e1d4-a070d6260b0a,0.3249488434861953
5f23054b-5344-b57b-358f-503a1bb9800b,0.15532305134955945
0b002e43-96af-3547-bb7b-d9d0cc5c1d00,0.3966336768992619
3fe834a5-b533-94be-98fa-03030742f31c,0.19982879773405426
a4eae280-b7e4-7cde-35c6-d13ef3d62b56,0.07239745647296712
22c7da0e-72a1-b517-df04-f3d67edaad5e,0.350875216830115
51bb3d1a-d39e-7bbf-efd7-510a89a808df,0.325601667830029
12e14d77-4c04-ce03-c260-ceae5e53a3f4,0.5645326132423509
6e16933b-8479-8c92-8a60-33c48a283d85,0.4968824352692534
a29ce475-c5d1-0ca2-c60e-a901d5437a29,0.2997028076712597
e7211e92-47f5-d1dd-639d-b003560428db,0.21551187125406296
c472a260-4c1a-446a-4b08-25a92d39905f,0.28786106711714865
7cf93ea5-0753-00e6-47b5-4b55666144ab,0.6386283462839448
3d2e311f-0c56-ac56-264a-361eaf08094d,0.23446040894587042
85ee6992-19a2-bf82-a337-2c356f23189e,0.2816825296771457
d3780808-dddf-d7db-7666-7ef4b5bfde64,0.6417845340875671
a580d181-a648-179c-cc54-ca4b071b099b,0.17691401985131017
aaf74a3e-6209-c281-bd1f-55d6b08b95f8,0.5194366116953334
03e1a6cc-f004-0fbe-a4f2-2c68b3a1600f,0.6378439834197449
ec801a50-4e77-c1d5-9854-f0516db5e016,0.32864881494871867
8a9e3f56-e8e2-8b50-19ae-e45017f36b34,0.8672920792189169
085f9b46-ecef-f02f-3a86-012c3138be5b,0.6551046001900583
aa90761c-fb73-db80-7e78-44089b9dc8e3,0.6139754675554083
d95eac3b-182a-d06b-ca27-d3964fefbbec,0.4577583690036402
f147def6-c0c9-5d88-54c9-5cf844e7b0c5,0.8553151086918858
04f1ad4f-7aa3-8b05-2ad5-65cf77b8ad39,0.1197477763925124
40adf1e7-c954-c383-34dc-b4ab4fcdba9a,0.25668614155958397
1c22639c-9d64-6171-a16c-a3ca169d7331,0.6696693801893155
7bcdd313-2b50-c8ec-f9fd-64c09c4468fb,0.42462096874736277
6ad9a8ce-be8b-282d-7ef6-d84ff8e747d5,0.6208950441573532
6f6c36eb-5890-9b9d-da28-ffb9bc69f976,0.15702886557434775
59b4391d-6a58-4731-0e70-f71830ee9645,0.3689113368136826
14d68b69-bea4-15bb-46cb-364eadfaaad0,0.4451992775436219
2a36b400-7104-c54d-99be-4d13da1006b8,0.521972404813845
0752e67e-dc2d-c17d-deb7-607071ed2e74,0.27032207534911223
dab34c67-3cd7-818a-4fab-ef6b05a55ceb,0.7859274637023547
3c5d6297-34ef-3e43-8468-92f6b10e72f4,0.6149447156710595
a6eb7e46-2f92-1193-e47a-a5456e92105b,0.30890284590014594
5babc12e-5518-d4b3-f61e-3131b93b8804,0.061518763361701236
4f704c51-954b-907d-bfa8-0ccf78323909,0.22722437432978163
654ed1d9-edde-3e10-a1c5-2edbd05da8db,0.3488213091191822
aaa20252-df88-1752-a52d-2fa92879450a,0.27061385864218124
91ddb9c5-fd89-5fa5-dfc1-5ef3c530a557,0.20358538028558407
8db82b2c-e1d3-112d-e4af-9b1354d0e0ae,0.9526965045826354
cb74a17e-f616-91f9-b137-c3861cd8c16e,0.6061166917699685
88cac004-3696-558e-2fa1-e671cf62bddd,0.8306929596347965
3e7bffee-3ab3-4646-f692-530b53ff9d3b,0.4243091715147569
5ec5cc66-98bf-b51d-a66f-6e21cc831706,0.42574987086187965
feb8c845-c213-7f08-12b0-c5d5a9d42781,0.34189670146663853
85e35197-51b8-2232-a51a-9b9b72fa4f1a,0.7097308467920471
c0d31c11-673a-650a-8178-fad1dd596d8f,0.09118417878556019
94f67732-4ff4-a797-be4f-45153df32907,0.18465951588742074
5d9196ea-6eb5-2889-6aa7-0b1058baa62d,0.4061064280098289
ead0df9e-4903-21e2-20b7-99777f8edcbd,0.07741996655462233
8c38b352-b6d7-b63f-8a72-20b4aec70d4c,0.7952865033015057
2efc6f98-8aea-b0ff-e773-d0a60a795b90,0.26489812876159435
8e503cb3-8db5-333f-85d5-b37b5e7dbec4,0.4094264296604755
a5884087-9f90-57c4-9ba6-b6abbeb38b0a,0.519354130667034
88f768d2-80a1-7dc4-ab8b-69303421366a,0.24283362006353698
b579ffbb-7735-b7af-b362-b2093d9e808d,0.7534028305069371
ab0d5d49-e6ab-e7b4-eeac-2ac680a569c1,0.37545842432801857
4484e1e5-e153-2767-9dde-18605e0b610f,0.38449731179270713
dbe15746-11f1-42e1-debf-bcfef944a70c,0.6674813414054777
6e0e001d-89b4-3773-7b7a-8c1d5ff1c08f,0.12922462391626982
ef190600-d3f6-c3d7-bf70-a5f316036ce4,0.7045650375796916
47e60e95-f5f6-d356-5349-fdc512b1d824,0.8421446330515441
5d590ed1-bfd0-03a8-3afc-2bdb9223f753,0.47020010945135426
b00b9a55-b890-47dd-16a5-b7009bf359f5,0.05189500217257077
5e71d869-db91-dc48-64b3-a1f3471896ca,0.29355817993807787
5dfa9ee5-0dcf-0568-efe0-bc3dfdc0e0a6,0.20797140002432624
84896800-c50f-9d1a-5878-fe87109229c2,0.2530834883688564
784e3b24-2655-989d-4071-4d80ba630c71,0.6910626309023764
dfc782f1-35c8-006a-1129-895b0d53b460,0.2137702018269485
93367c59-afa5-a569-9e51-b3fa823999bb,0.39292933373792094
64318519-7f9d-6352-5071-0b7349b35b47,0.16995091031997558
1ec5fdeb-5a12-0d5f-ea3a-e969f4e72341,0.6473977516941549
4958c277-cf6d-afbb-5c19-cae5428f5a03,0.7845094093637761
9ef3053f-a22e-2e6c-50cb-d2f01db53ef4,0.048541383303937244
38fe6bb6-406d-84d4-b200-e3d813777628,0.13723481843698263
3d70c67c-dacb-4990-56b4-54c47d28377f,0.6850768031037832
dce10cc0-af95-46f3-ac99-65fbc4c60813,0.6427002487431169
24699c1f-fe25-e88d-bae7-318638461272,0.6734228777877762
3942e6fe-3521-3e97-4c1a-10d4c597817e,0.49517600342234647
e12680f4-3642-17d8-ef23-6b65bc05aa67,0.4220618934983142
edf2ff0c-ed19-ee68-9773-5389f6f0bda1,0.2785549582509832
64c0cafa-5e86-fb07-de3e-9b181200ab7e,0.3171491990095231
452daa96-c20b-d64a-a0f2-ba7cf369aa1c,0.5986659254835371
9fd9745f-c64b-c018-89d8-fed5bd3dba31,0.4661359203797968
4f3a2cc9-320d-2eb8-f3a9-9178430210c0,0.5355508754548625
e75f1857-1cc5-de4d-a57f-77dd77dc40ab,0.5085569764519999
2be4c4f9-3ee6-e644-b088-ef7fd4a2d5c2,0.7563021843954538
2e587758-be9b-2df1-2651-cdc3c54d34d9,0.6261089346562292
f1d6ca75-bf9a-8fbb-5a1b-b4170c71d624,0.7044262079548598
cb9b049c-5c7e-a7d4-0e43-45f9f79290e9,0.5689249481845905
96dea4b3-c29b-c863-3af5-3b3eddbbde17,0.31136019055607106
21de26e2-47e3-2c2a-3810-3c225c28dcb3,0.9087376383560624
091275d0-bfc5-235f-bb5c-0c0013cff3e7,0.196846104584043
2778e664-4a77-1eca-1d54-982cf7f10eee,0.5189133496438362
393905ac-bd59-1516-93ab-19f545db0887,0.27953411185577626
742dfd05-eaac-c420-a9ff-b0e0c6024eb6,0.5510058794845081
0a18e986-0af0-2893-e746-9aa43737a036,0.3242667851763019
6218f973-e5d8-1406-84d6-851aa79d18ac,0.26085940801139196
4642c4ec-fd3a-dde5-dd7f-e5792e185522,0.19282109074353554
a8fd492d-eb43-3f77-50a9-99897bfb05d2,0.23527171544861322
5fd83654-f5f0-ed05-a8ec-0d74fd94ed81,0.8153413766484129
67f348ce-edc8-f2d4-397d-6b9746ebf19d,0.3622479515882344
a91fe4de-a33e-a8ff-d100-6602ba14f3c0,0.044490048821340035
a7e22aef-62b3-c714-4870-72643d9dc680,0.18738255430582507
435e6ffb-a943-de6f-39cd-9618b8588ca7,0.4610586679298406
e1fa2e34-48e8-eb91-73ee-56d00d7b5dc0,0.3765762967145577
96618993-8978-778c-cb3c-5f328741d818,0.22576256033319284
81a8fa32-d8cb-70d3-a0a2-cc1cb6750363,0.65357198992399
94c7e972-43f5-d419-f559-99f88a1ee1e9,0.4155555951634027
e966910a-7a3b-a437-ac75-4a342ed72da8,0.17850150426339417
78cdd108-8ca6-7c66-a647-a69a1cf0b0be,0.38790013165536497
c2281a5a-cefd-4711-cb49-43a1f11f6af4,0.203694566577807
728babf9-f94f-dfa2-2b1f-eddf15f767a8,0.3129980899959154
